psi acc_mc e_lj_bp_bpfl e_dh_ph_phfl e_nucl_lj e_nucl_dh endenergy/acc tot_en 
0.000 0.000 -1.526 0.911 -0.026 -0.000 5.201 4.560
1150.000 1000.000 -1.531 0.775 -0.025 -0.000 7.511 6.730
2283.000 2000.000 -1.537 0.777 -0.026 -0.000 9.366 8.580
3521.000 3000.000 -1.550 0.772 -0.033 -0.000 11.132 10.322
4705.000 4000.000 -1.552 0.737 -0.033 -0.000 12.792 11.944
6010.000 5000.000 -1.554 0.729 -0.037 -0.000 14.237 13.375
7282.000 6000.000 -1.590 0.755 -0.088 -0.002 15.911 14.985
8514.000 7000.000 -1.590 0.834 -0.071 -0.003 17.568 16.738
9692.000 8000.000 -1.574 0.844 -0.040 -0.001 18.864 18.093
10857.000 9000.000 -1.571 0.857 -0.053 -0.002 20.437 19.670
12045.000 10000.000 -1.571 0.838 -0.043 -0.001 21.754 20.978
13237.000 11000.000 -1.572 0.784 -0.040 -0.001 23.155 22.326
14404.000 12000.000 -1.575 0.813 -0.037 -0.000 24.420 23.620
15615.000 13000.000 -1.591 0.851 -0.046 -0.001 25.589 24.801
16796.000 14000.000 -1.603 0.854 -0.039 -0.000 26.814 26.025
17985.000 15000.000 -1.599 0.831 -0.054 -0.001 27.373 26.551
19179.000 16000.000 -1.608 0.874 -0.047 -0.001 28.506 27.724
20357.000 17000.000 -1.611 0.840 -0.052 -0.001 29.737 28.913
21564.000 18000.000 -1.633 0.860 -0.074 -0.002 30.687 29.840
22748.000 19000.000 -1.634 0.861 -0.058 -0.001 31.878 31.046
23923.000 20000.000 -1.631 0.909 -0.070 -0.002 32.631 31.837
25125.000 21000.000 -1.636 0.891 -0.062 -0.001 33.871 33.063
26321.000 22000.000 -1.648 0.837 -0.079 -0.002 35.300 34.408
27534.000 23000.000 -1.647 0.899 -0.071 -0.002 36.280 35.459
28767.000 24000.000 -1.667 0.866 -0.066 -0.002 37.460 36.591
29998.000 25000.000 -1.662 0.918 -0.099 -0.003 38.404 37.558
31264.000 26000.000 -1.652 0.861 -0.067 -0.001 39.200 38.341
32469.000 27000.000 -1.664 0.860 -0.086 -0.002 40.054 39.163
33694.000 28000.000 -1.672 0.930 -0.062 -0.001 40.327 39.523
34890.000 29000.000 -1.665 0.936 -0.057 -0.001 41.410 40.623
36206.000 30000.000 -1.656 0.810 -0.072 -0.001 42.167 41.248
37431.000 31000.000 -1.656 0.867 -0.077 -0.001 43.161 42.293
38647.000 32000.000 -1.659 0.779 -0.051 -0.001 43.693 42.762
39874.000 33000.000 -1.658 0.781 -0.054 -0.000 43.986 43.054
41101.000 34000.000 -1.671 0.834 -0.075 -0.001 44.978 44.064
42299.000 35000.000 -1.667 0.807 -0.067 -0.001 45.585 44.656
43503.000 36000.000 -1.683 0.882 -0.076 -0.001 45.993 45.115
44709.000 37000.000 -1.691 0.829 -0.071 -0.001 46.497 45.562
45931.000 38000.000 -1.694 0.898 -0.054 -0.001 47.581 46.730
47131.000 39000.000 -1.733 0.899 -0.065 -0.001 48.654 47.753
48379.000 40000.000 -1.733 0.980 -0.052 -0.001 49.195 48.390
49595.000 41000.000 -1.735 0.889 -0.060 -0.001 49.718 48.811
50796.000 42000.000 -1.726 0.891 -0.071 -0.001 50.207 49.299
51989.000 43000.000 -1.708 0.888 -0.061 -0.001 50.772 49.890
53203.000 44000.000 -1.718 0.892 -0.077 -0.001 51.460 50.556
54403.000 45000.000 -1.715 0.922 -0.080 -0.001 51.929 51.054
55586.000 46000.000 -1.698 0.925 -0.072 -0.001 52.734 51.888
56806.000 47000.000 -1.721 0.930 -0.067 -0.001 53.033 52.174
